,0,1,2,3,4,5,6,7,8,9,10,11,12,13
14518,0.0,0.8010772466659546,0.0,0.0,0.0,0.5142501592636108,0.0,0.991117775440216,0.0,0.0,0.0,0.0,0.0,0.0
14519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14520,0.0,0.8055070042610168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14521,0.0,0.0,0.0,0.0,0.0,0.8633021712303162,0.0,0.0,0.0,0.7474363446235657,0.0,0.0,0.8291445374488831,0.0
14522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14523,0.0,0.0,0.0,0.0,0.0,0.8135742545127869,0.0,0.0,0.8759467005729675,0.0,0.0,0.0,0.0,0.5261633992195129
14524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14525,0.0,0.8764848709106445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9123963713645936,0.0,0.0,0.0,0.0
14526,0.0,0.5606491565704346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6138092279434204,0.571363091468811,0.0,0.0,0.0
14527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.904036581516266,0.0
14528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14529,0.0,0.0,0.0,0.0,0.0,0.7582467794418335,0.0,0.0,0.0,0.9401225447654724,0.0,0.0,0.7570118308067322,0.0
14530,0.0,0.0,0.0,0.0,0.0,0.5016700029373169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14531,0.0,0.0,0.0,0.0,0.0,0.6921147108078003,0.0,0.0,0.0,0.6348373293876648,0.0,0.0,0.5755342841148376,0.0
14532,0.0,0.5042965412139893,0.0,0.0,0.0,0.0,0.0,0.9992664456367492,0.0,0.0,0.0,0.0,0.0,0.0
14533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8515117168426514,0.9498162269592284,0.0,0.0,0.0,0.0,0.0
14534,0.0,0.5849252343177795,0.9116448163986206,0.0,0.0,0.0,0.0,0.0,0.9994159936904908,0.0,0.0,0.0,0.0,0.0
14535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14536,0.0,0.0,0.0,0.0,0.9736592769622804,0.0,0.0,0.0,0.5344933271408081,0.0,0.0,0.0,0.0,0.0
14537,0.0,0.9577658772468568,0.0,0.0,0.0,0.0,0.0,0.0,0.9884580969810486,0.0,0.0,0.0,0.0,0.0
14538,0.0,0.87836092710495,0.0,0.0,0.0,0.0,0.0,0.0,0.7253822088241577,0.0,0.577111005783081,0.0,0.0,0.0
14539,0.0,0.0,0.0,0.0,0.0,0.6323838829994202,0.0,0.7356128096580505,0.0,0.0,0.0,0.0,0.0,0.0
14540,0.0,0.9596090912818908,0.0,0.0,0.0,0.0,0.0,0.0,0.9710370898246764,0.0,0.0,0.0,0.0,0.0
14541,0.0,0.9353960156440736,0.0,0.0,0.0,0.0,0.0,0.0,0.923222541809082,0.6279350519180298,0.0,0.0,0.0,0.0
14542,0.0,0.9218602180480956,0.0,0.0,0.0,0.0,0.0,0.0,0.9986649751663208,0.0,0.0,0.0,0.0,0.0
14543,0.0,0.0,0.7896482348442078,0.0,0.0,0.0,0.0,0.0,0.0,0.97214013338089,0.0,0.0,0.0,0.0
14544,0.0,0.7027668356895447,0.0,0.0,0.0,0.0,0.0,0.0,0.5495758652687073,0.0,0.0,0.0,0.0,0.0
14545,0.0,0.9634815454483032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5360543727874756,0.0,0.0,0.0,0.0
14546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6430296301841736,0.0
14547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14549,0.0,0.8790042996406555,0.0,0.0,0.0,0.5500171184539795,0.0,0.0,0.5138044357299805,0.6767220497131348,0.5677354335784912,0.0,0.0,0.0
14550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7081881165504456,0.0,0.0,0.5645130276679993,0.0
14551,0.0,0.8147324323654175,0.5742510557174683,0.0,0.0,0.0,0.0,0.0,0.0,0.5025315284729004,0.0,0.0,0.0,0.0
14552,0.0,0.634218692779541,0.0,0.0,0.0,0.569277822971344,0.0,0.0,0.9938790798187256,0.0,0.0,0.0,0.0,0.0
14553,0.0,0.0,0.0,0.0,0.0,0.8639260530471802,0.0,0.0,0.0,0.7460977435112,0.0,0.0,0.8599159121513367,0.0
14554,0.0,0.9993759989738464,0.0,0.0,0.0,0.0,0.0,0.9838637113571168,0.0,0.0,0.0,0.0,0.0,0.0
14555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501614511013031,0.0,0.0
14556,0.0,0.0,0.0,0.0,0.0,0.5694651007652283,0.0,0.0,0.0,0.8005989789962769,0.0,0.0,0.7638575434684753,0.0
14557,0.0,0.0,0.5828022956848145,0.0,0.0,0.5079055428504944,0.0,0.0,0.0,0.9513546824455258,0.0,0.0,0.0,0.0
14558,0.0,0.8956415057182312,0.0,0.0,0.0,0.0,0.0,0.9997655749320984,0.0,0.0,0.0,0.0,0.0,0.0
14559,0.0,0.6432459950447083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7184504270553589,0.0,0.0,0.7448016405105591,0.0
14560,0.0,0.5107597708702087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5114065408706665,0.0,0.0,0.0,0.0
14561,0.0,0.9882460236549376,0.0,0.0,0.0,0.0,0.0,0.6998955011367798,0.0,0.0,0.0,0.0,0.0,0.0
14562,0.0,0.9942929744720459,0.0,0.0,0.0,0.0,0.0,0.0,0.9983824491500854,0.0,0.0,0.0,0.0,0.0
14563,0.0,0.7973881363868713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8529807925224304,0.0,0.0,0.0,0.0
14564,0.0,0.8507286310195923,0.0,0.0,0.0,0.0,0.0,0.9805609583854676,0.0,0.0,0.0,0.0,0.0,0.0
14565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9337655305862428,0.0,0.0,0.0,0.0,0.0
14566,0.0,0.757179856300354,0.0,0.0,0.0,0.0,0.0,0.9177301526069641,0.0,0.0,0.0,0.0,0.0,0.0
14567,0.0,0.9424877762794496,0.0,0.0,0.0,0.0,0.0,0.9509161114692688,0.0,0.0,0.0,0.0,0.0,0.0
14568,0.0,0.983729898929596,0.0,0.0,0.0,0.0,0.0,0.0,0.9572734236717224,0.0,0.0,0.0,0.0,0.0
14569,0.0,0.0,0.8927978277206421,0.0,0.7603744268417358,0.0,0.0,0.0,0.9963220357894896,0.0,0.0,0.0,0.0,0.0
14570,0.0,0.8494901061058044,0.0,0.0,0.0,0.0,0.0,0.0,0.96894508600235,0.0,0.0,0.0,0.0,0.0
14571,0.0,0.9205136895179749,0.0,0.0,0.0,0.0,0.0,0.9567468166351318,0.6111063361167908,0.0,0.0,0.0,0.0,0.0
14572,0.0,0.5146406292915344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6029196381568909,0.0,0.0,0.0,0.0
14573,0.0,0.9633728861808776,0.0,0.0,0.0,0.0,0.0,0.0,0.9924429059028624,0.0,0.0,0.0,0.0,0.0
14574,0.0,0.0,0.0,0.0,0.0,0.8266289830207825,0.0,0.5309392213821411,0.0,0.6163550019264221,0.0,0.0,0.0,0.0
14575,0.0,0.9477124810218812,0.0,0.0,0.0,0.0,0.0,0.9987909197807312,0.0,0.0,0.0,0.0,0.0,0.0
14576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14577,0.0,0.0,0.0,0.0,0.5559096932411194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6646164059638977,0.0,0.0,0.0,0.0
14579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14580,0.0,0.6544740200042725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14581,0.0,0.5010976195335388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14582,0.0,0.7708464264869691,0.0,0.0,0.0,0.0,0.0,0.0,0.7577132582664491,0.9510378837585448,0.0,0.0,0.0,0.0
14583,0.0,0.96787291765213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949581742286682,0.0,0.0,0.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9549611806869508,0.0,0.0,0.0,0.0,0.0
14585,0.0,0.8438997268676758,0.0,0.0,0.0,0.0,0.0,0.5446861386299133,0.0,0.0,0.0,0.0,0.0,0.0
14586,0.0,0.9441141486167908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14587,0.0,0.9389972686767578,0.0,0.0,0.0,0.0,0.0,0.0,0.8898382186889648,0.0,0.0,0.0,0.0,0.0
14588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6918546557426453,0.0
14589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142404317855835,0.8052349686622621,0.0,0.0,0.0,0.0,0.0
14590,0.0,0.0,0.0,0.0,0.0,0.7224724292755127,0.0,0.0,0.0,0.0,0.0,0.0,0.6629095673561096,0.0
14591,0.0,0.0,0.5727170705795288,0.0,0.0,0.0,0.0,0.0,0.6874448657035828,0.0,0.0,0.0,0.0,0.0
14592,0.0,0.5671192407608032,0.0,0.0,0.0,0.7515923976898193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14593,0.0,0.9389431476593018,0.0,0.0,0.0,0.0,0.0,0.0,0.9952257871627808,0.0,0.0,0.0,0.0,0.0
14594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8546119928359985,0.0,0.0,0.0,0.0
14595,0.0,0.0,0.0,0.0,0.0,0.9134857058525084,0.0,0.9910784363746644,0.0,0.0,0.0,0.0,0.0,0.0
14596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14597,0.0,0.5197204947471619,0.8322605490684509,0.0,0.0,0.0,0.0,0.0,0.6887259483337402,0.7921777367591858,0.0,0.0,0.0,0.0
14598,0.0,0.9909996390342712,0.0,0.0,0.0,0.0,0.0,0.7100269794464111,0.98706716299057,0.0,0.0,0.0,0.0,0.0
14599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7313029170036316,0.0,0.0,0.0,0.0
14600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6702584028244019,0.0,0.0,0.6001595854759216,0.0
14601,0.0,0.0,0.0,0.0,0.0,0.9559627175331116,0.0,0.0,0.0,0.7716696262359619,0.0,0.0,0.5793760418891907,0.0
14602,0.0,0.7049635648727417,0.6935172080993652,0.0,0.0,0.0,0.0,0.9157153367996216,0.6328070759773254,0.5671775937080383,0.550279974937439,0.0,0.0,0.0
14603,0.0,0.6084969639778137,0.0,0.0,0.0,0.8148300051689148,0.0,0.0,0.0,0.5344295501708984,0.0,0.0,0.5715428590774536,0.0
14604,0.0,0.6244062185287476,0.0,0.0,0.0,0.0,0.0,0.9929728507995604,0.0,0.0,0.0,0.0,0.0,0.0
14605,0.0,0.0,0.6043859124183655,0.0,0.0,0.0,0.0,0.0,0.6388969421386719,0.7371763586997986,0.0,0.6046133637428284,0.0,0.0
14606,0.0,0.8840179443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.988319993019104,0.0,0.0,0.0,0.0,0.0
14607,0.0,0.992317795753479,0.0,0.0,0.0,0.0,0.0,0.0,0.9955756664276124,0.0,0.0,0.0,0.0,0.0
14608,0.0,0.552384614944458,0.0,0.0,0.0,0.6878206729888916,0.0,0.5015194416046143,0.0,0.0,0.0,0.0,0.6734700798988342,0.0
14609,0.0,0.5908359289169312,0.8839262127876282,0.0,0.0,0.0,0.0,0.5800597071647644,0.5697676539421082,0.0,0.0,0.0,0.0,0.0
14610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7374799251556396,0.0
14611,0.0,0.8517487049102783,0.6342899203300476,0.0,0.0,0.0,0.0,0.0,0.5768036842346191,0.0,0.0,0.0,0.0,0.0
14612,0.0,0.8293032646179199,0.0,0.0,0.0,0.5638633370399475,0.0,0.0,0.9245620369911194,0.0,0.0,0.0,0.0,0.0
14613,0.0,0.7504955530166626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9478394985198976,0.0,0.0,0.0,0.0
14614,0.0,0.0,0.0,0.0,0.0,0.8234239220619202,0.0,0.0,0.9947919249534608,0.0,0.0,0.0,0.0,0.0
14615,0.0,0.6149918437004089,0.0,0.0,0.0,0.7841289043426514,0.0,0.0,0.5980592966079712,0.7889961004257202,0.0,0.0,0.6194862127304077,0.0
14616,0.0,0.0,0.0,0.0,0.0,0.7032452225685121,0.0,0.0,0.5559499263763428,0.951509654521942,0.0,0.0,0.6339357495307922,0.0
14617,0.0,0.9109143018722534,0.0,0.0,0.0,0.0,0.0,0.5580745339393616,0.0,0.6526188254356384,0.0,0.0,0.0,0.0
14618,0.0,0.6528300046920776,0.0,0.0,0.6527306437492371,0.0,0.0,0.7630407214164734,0.0,0.6434958577156067,0.0,0.0,0.0,0.0
14619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7006922364234924,0.0,0.5248189568519592,0.6022973656654358,0.0,0.0,0.0
14620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6578033566474915,0.0
14621,0.0,0.0,0.0,0.0,0.5848810076713562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9819637537002563,0.0,0.0,0.0,0.0,0.0
14623,0.0,0.5497192144393921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8725961446762085,0.0
14625,0.0,0.976803421974182,0.0,0.0,0.0,0.0,0.0,0.0,0.8660033345222473,0.0,0.0,0.0,0.0,0.0
14626,0.0,0.9027116894721984,0.0,0.0,0.0,0.0,0.0,0.0,0.9635668992996216,0.0,0.0,0.0,0.0,0.0
14627,0.0,0.9744237065315248,0.0,0.0,0.0,0.0,0.0,0.0,0.9917917251586914,0.0,0.0,0.0,0.0,0.0
14628,0.0,0.9387579560279846,0.0,0.0,0.0,0.0,0.0,0.0,0.8496769070625305,0.0,0.0,0.0,0.0,0.0
14629,0.0,0.0,0.0,0.0,0.0,0.9248807430267334,0.0,0.0,0.7386454343795776,0.0,0.0,0.0,0.0,0.0
14630,0.0,0.99523663520813,0.0,0.0,0.0,0.0,0.0,0.8987506628036499,0.5988397002220154,0.0,0.0,0.0,0.0,0.0
14631,0.0,0.9037542343139648,0.0,0.0,0.0,0.0,0.0,0.0,0.5253748297691345,0.0,0.0,0.0,0.0,0.0
14632,0.0,0.0,0.0,0.0,0.0,0.9648101925849916,0.0,0.0,0.0,0.8685263395309448,0.0,0.0,0.7655884027481079,0.0
14633,0.0,0.95644873380661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7285808324813843,0.8562504053115845,0.0,0.0,0.0
14634,0.0,0.0,0.0,0.0,0.9076305031776428,0.0,0.0,0.0,0.9380982518196106,0.0,0.0,0.0,0.0,0.0
14635,0.0,0.0,0.0,0.0,0.6466445922851562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14636,0.0,0.0,0.0,0.0,0.5946148037910461,0.0,0.0,0.0,0.8189504742622375,0.0,0.0,0.0,0.0,0.0
14637,0.0,0.0,0.0,0.0,0.0,0.9009079337120056,0.0,0.0,0.0,0.9072872400283812,0.0,0.0,0.6561825275421143,0.0
14638,0.0,0.9977672100067142,0.0,0.0,0.0,0.0,0.0,0.908768355846405,0.0,0.0,0.0,0.0,0.0,0.0
14639,0.0,0.0,0.0,0.0,0.0,0.6420222520828247,0.0,0.0,0.0,0.7608059048652649,0.5871265530586243,0.0,0.8088774681091309,0.0
14640,0.0,0.8227059245109558,0.0,0.0,0.0,0.0,0.0,0.0,0.7948864698410034,0.0,0.0,0.0,0.0,0.0
14641,0.0,0.9963087439537048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9693068265914916,0.6095221042633057,0.0,0.0,0.0
14642,0.0,0.9140663146972656,0.0,0.0,0.0,0.0,0.0,0.0,0.9671939015388488,0.0,0.7018136978149414,0.0,0.0,0.0
14643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8130090832710266,0.0
14644,0.0,0.8900661468505859,0.0,0.0,0.0,0.0,0.0,0.0,0.9963131546974182,0.0,0.0,0.0,0.0,0.0
14645,0.0,0.9794265031814576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6892460584640503,0.0
14646,0.0,0.7555058002471924,0.5382058620452881,0.0,0.0,0.0,0.0,0.0,0.0,0.9821987748146056,0.5358437299728394,0.0,0.0,0.0
14647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9061549305915833,0.0,0.0,0.0,0.0,0.0
14648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6449606418609619,0.0
14649,0.0,0.0,0.0,0.0,0.0,0.8148809671401978,0.0,0.0,0.0,0.6749513745307922,0.5192214846611023,0.0,0.6595389246940613,0.0
14650,0.0,0.9042388796806335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14651,0.0,0.0,0.0,0.0,0.5878304243087769,0.0,0.0,0.0,0.5632302165031433,0.0,0.0,0.0,0.0,0.0
14652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14653,0.0,0.0,0.0,0.0,0.9570548534393308,0.0,0.0,0.0,0.9897975921630859,0.0,0.0,0.0,0.0,0.0
14654,0.0,0.7764562368392944,0.0,0.0,0.0,0.0,0.0,0.0,0.989824116230011,0.0,0.0,0.0,0.0,0.0
14655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6967223286628723,0.0,0.0,0.7131528258323669,0.0
14656,0.0,0.8325746655464172,0.0,0.0,0.0,0.0,0.0,0.6360154747962952,0.9235239624977112,0.0,0.0,0.0,0.0,0.0
14657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9789576530456544,0.0,0.0,0.0,0.0,0.0
14658,0.0,0.0,0.0,0.0,0.0,0.5562509894371033,0.0,0.0,0.0,0.6876417994499207,0.0,0.0,0.5203382968902588,0.0
14659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14660,0.0,0.6427848935127258,0.0,0.0,0.0,0.0,0.0,0.674428403377533,0.0,0.7796525955200195,0.0,0.0,0.0,0.0
14661,0.0,0.8031812906265259,0.0,0.0,0.5097310543060303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6820394992828369,0.0,0.0,0.0
14663,0.0,0.0,0.6792667508125305,0.0,0.0,0.0,0.0,0.0,0.9897210001945496,0.8370116949081421,0.0,0.0,0.0,0.0
14664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5608009696006775,0.0,0.0,0.6796512007713318,0.0
14665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6018770933151245,0.0,0.0,0.0,0.0
14666,0.0,0.8951552510261536,0.0,0.0,0.0,0.5591745376586914,0.0,0.905299186706543,0.6863206028938293,0.0,0.0,0.0,0.0,0.0
14667,0.0,0.7538777589797974,0.0,0.0,0.0,0.0,0.0,0.0,0.9853574633598328,0.0,0.0,0.0,0.0,0.0
14668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6331631541252136,0.0,0.0,0.800256073474884,0.0
14669,0.0,0.5682945251464844,0.5888363718986511,0.0,0.0,0.0,0.0,0.0,0.959211528301239,0.0,0.0,0.0,0.0,0.0
14670,0.0,0.5420437455177307,0.0,0.0,0.0,0.6487767696380615,0.0,0.0,0.0,0.8100829124450684,0.0,0.0,0.0,0.0
14671,0.0,0.8710247874259949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8960328102111816,0.0,0.0,0.0,0.0
14672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7882564067840576,0.0
14673,0.0,0.7980917096138,0.0,0.0,0.0,0.596450686454773,0.0,0.0,0.9857520461082458,0.0,0.0,0.0,0.0,0.0
14674,0.0,0.0,0.590067982673645,0.0,0.0,0.0,0.0,0.0,0.0,0.5615833401679993,0.0,0.0,0.0,0.0
14675,0.0,0.7821655869483948,0.0,0.0,0.0,0.0,0.0,0.9824223518371582,0.0,0.0,0.0,0.0,0.0,0.0
14676,0.0,0.5240024328231812,0.0,0.0,0.0,0.0,0.0,0.0,0.9487149715423584,0.0,0.0,0.0,0.0,0.0
14677,0.0,0.0,0.7256044745445251,0.0,0.0,0.0,0.0,0.0,0.0,0.906899392604828,0.0,0.0,0.0,0.0
14678,0.0,0.0,0.5928548574447632,0.0,0.0,0.0,0.0,0.5842103362083435,0.0,0.7120707631111145,0.0,0.0,0.0,0.0
14679,0.0,0.7843713164329529,0.6892155408859253,0.0,0.0,0.0,0.0,0.9620429873466492,0.0,0.0,0.0,0.0,0.0,0.0
14680,0.0,0.8112311363220215,0.0,0.0,0.0,0.0,0.0,0.708054780960083,0.9879689216613772,0.0,0.0,0.0,0.0,0.0
14681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14682,0.0,0.0,0.0,0.0,0.9473744034767152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14683,0.0,0.7738640904426575,0.5527960658073425,0.0,0.0,0.0,0.0,0.5959616899490356,0.6190354228019714,0.6475869417190552,0.0,0.0,0.0,0.0
14684,0.0,0.8334553241729736,0.0,0.0,0.0,0.0,0.0,0.0,0.9719180464744568,0.0,0.0,0.0,0.0,0.0
14685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9867540001869202,0.0,0.0,0.0,0.0,0.0
14686,0.0,0.5524006485939026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14687,0.0,0.9110723733901978,0.0,0.0,0.0,0.5020959973335266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14688,0.0,0.971379280090332,0.0,0.0,0.0,0.0,0.0,0.0,0.9987384676933287,0.0,0.0,0.0,0.0,0.0
14689,0.0,0.6056263446807861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7933976650238037,0.0,0.0,0.6320303082466125,0.0
14690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5021803975105286,0.0,0.0,0.0
14691,0.0,0.9912898540496826,0.0,0.0,0.0,0.0,0.0,0.937868058681488,0.0,0.0,0.0,0.0,0.0,0.0
14692,0.0,0.9072928428649902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6650179028511047,0.0,0.0,0.5057424306869507,0.0
14694,0.0,0.5565885901451111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7481738924980164,0.6389576196670532,0.0,0.0,0.0
14695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14696,0.0,0.6074512600898743,0.0,0.0,0.6159924268722534,0.0,0.0,0.0,0.9691716432571412,0.0,0.0,0.0,0.0,0.0
14697,0.0,0.0,0.550475001335144,0.0,0.0,0.0,0.0,0.0,0.8449088335037231,0.0,0.0,0.0,0.0,0.0
14698,0.0,0.9476250410079956,0.0,0.0,0.0,0.0,0.0,0.9816965460777284,0.0,0.0,0.0,0.0,0.0,0.0
14699,0.0,0.7215827107429504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14700,0.0,0.97636878490448,0.0,0.0,0.0,0.0,0.0,0.0,0.9347087144851683,0.0,0.0,0.0,0.0,0.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6495404839515686,0.0,0.0,0.0,0.0,0.0,0.0
14702,0.0,0.0,0.9930518865585328,0.0,0.0,0.0,0.0,0.0,0.9982500672340392,0.0,0.0,0.0,0.0,0.0
14703,0.0,0.946206510066986,0.0,0.0,0.0,0.0,0.0,0.9979977011680604,0.0,0.0,0.0,0.0,0.0,0.0
14704,0.0,0.0,0.5426927208900452,0.0,0.0,0.0,0.0,0.0,0.0,0.7306929230690002,0.0,0.0,0.0,0.0
14705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5942099094390869,0.0,0.5765278935432434,0.0
14706,0.0,0.5002700090408325,0.697401762008667,0.0,0.0,0.0,0.0,0.0,0.0,0.9775660037994384,0.0,0.0,0.0,0.0
14707,0.0,0.5766419768333435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7971471548080444,0.6015285849571228,0.0,0.7211518287658691,0.0
14708,0.0,0.0,0.6547045111656189,0.0,0.0,0.0,0.0,0.0,0.0,0.9380152225494384,0.0,0.0,0.0,0.0
14709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5102474093437195,0.0,0.0,0.0,0.0
14710,0.0,0.5553805828094482,0.56233811378479,0.0,0.0,0.0,0.0,0.0,0.9902021288871764,0.0,0.0,0.0,0.0,0.0
14711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6261702179908752,0.0,0.0,0.0
14712,0.0,0.978459358215332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14713,0.0,0.0,0.6789308786392212,0.0,0.6661077737808228,0.0,0.0,0.5352413058280945,0.0,0.0,0.0,0.0,0.0,0.0
14714,0.0,0.8507677912712097,0.0,0.0,0.0,0.0,0.0,0.0,0.9569663405418396,0.0,0.0,0.0,0.0,0.0
14715,0.0,0.0,0.0,0.0,0.9562116861343384,0.0,0.0,0.0,0.943643033504486,0.0,0.0,0.0,0.0,0.0
14716,0.0,0.7806706428527832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9325236678123474,0.6059212684631348,0.0,0.6896029114723206,0.0
14717,0.0,0.0,0.0,0.0,0.0,0.515859067440033,0.0,0.0,0.0,0.0,0.0,0.0,0.9204334616661072,0.0
14718,0.0,0.9295697808265686,0.0,0.0,0.0,0.0,0.0,0.0,0.9978631138801576,0.0,0.0,0.0,0.0,0.0
