,gt
15457,[11]
15458,"[1, 13]"
15459,"[9, 1]"
15460,"[8, 1]"
15461,"[4, 9]"
15462,"[9, 1]"
15463,[10]
15464,"[8, 1]"
15465,"[1, 12]"
15466,[4]
15467,"[7, 1]"
15468,"[1, 9]"
15469,[10]
15470,"[8, 1]"
15471,[11]
15472,"[8, 1]"
15473,"[8, 10]"
15474,[12]
15475,[10]
15476,[8]
15477,"[8, 1]"
15478,"[8, 3]"
15479,"[7, 2]"
15480,[10]
15481,"[1, 13]"
15482,"[5, 8]"
15483,"[8, 2]"
15484,"[1, 8]"
15485,[4]
15486,"[9, 5]"
15487,"[8, 1]"
15488,[12]
15489,"[2, 8]"
15490,"[7, 1]"
15491,[11]
15492,"[9, 1]"
15493,"[8, 1]"
15494,"[1, 8]"
15495,"[1, 8]"
15496,[11]
15497,"[8, 4]"
15498,"[8, 4]"
15499,[7]
15500,[13]
15501,"[7, 1]"
15502,[11]
15503,"[5, 9]"
15504,"[9, 5]"
15505,[1]
15506,[8]
15507,"[1, 7]"
15508,[11]
15509,"[8, 1]"
15510,[13]
15511,"[8, 1]"
15512,"[9, 6]"
15513,"[2, 8]"
15514,[12]
15515,"[8, 2]"
15516,[2]
15517,"[7, 1]"
15518,[1]
15519,"[8, 1]"
15520,[1]
15521,"[8, 1]"
15522,"[9, 1]"
15523,[12]
15524,[4]
15525,"[7, 1]"
15526,[13]
15527,"[7, 1, 1, 7]"
15528,[10]
15529,[1]
15530,"[1, 8]"
15531,[2]
15532,[10]
15533,"[8, 1]"
15534,"[8, 1]"
15535,[1]
15536,[4]
15537,"[2, 9]"
15538,[12]
15539,"[8, 2]"
15540,"[4, 8]"
15541,"[2, 11]"
15542,"[7, 2]"
15543,[2]
15544,"[12, 4]"
15545,[12]
15546,[4]
15547,"[9, 1]"
15548,"[7, 5]"
15549,"[2, 8]"
15550,"[8, 1]"
15551,"[8, 5]"
15552,"[7, 5]"
15553,"[5, 7]"
15554,"[2, 7]"
15555,"[9, 2]"
15556,[12]
15557,"[1, 8]"
15558,[2]
15559,[8]
15560,"[5, 8]"
15561,[6]
15562,"[7, 1]"
15563,[11]
15564,"[1, 8]"
15565,[5]
15566,"[13, 1]"
15567,[12]
15568,"[1, 8]"
15569,[1]
15570,"[9, 2]"
15571,"[7, 2]"
15572,"[2, 8]"
15573,"[8, 1]"
15574,"[7, 3]"
15575,[10]
15576,"[1, 9]"
15577,"[1, 8]"
15578,"[9, 2]"
15579,"[8, 1]"
15580,"[8, 1]"
15581,[1]
15582,[1]
15583,[12]
15584,[9]
15585,[12]
15586,"[8, 2]"
15587,"[8, 1]"
15588,"[7, 5]"
15589,"[8, 1]"
15590,"[9, 5]"
15591,[12]
15592,"[2, 9]"
15593,"[9, 2]"
15594,"[8, 1]"
15595,[12]
15596,"[8, 5]"
15597,"[8, 1]"
15598,"[2, 13, 8]"
15599,[1]
15600,"[9, 5, 1]"
15601,[12]
15602,"[8, 2]"
15603,"[2, 9]"
15604,[12]
15605,[1]
15606,"[8, 1]"
15607,"[8, 1]"
15608,"[1, 4]"
15609,"[9, 1]"
15610,"[8, 2]"
15611,"[2, 12]"
15612,"[1, 8]"
15613,"[2, 8]"
15614,"[8, 1]"
15615,"[7, 1]"
15616,"[7, 1]"
15617,"[9, 1]"
15618,"[8, 5]"
15619,[12]
15620,[13]
15621,[12]
15622,[1]
15623,"[1, 9]"
15624,"[9, 1]"
15625,"[8, 1]"
15626,[8]
15627,[10]
15628,"[4, 9]"
15629,"[9, 1]"
15630,[10]
15631,[2]
15632,[1]
15633,"[1, 8]"
15634,"[7, 1]"
15635,"[9, 2]"
15636,[2]
15637,"[8, 2]"
15638,[10]
15639,"[9, 1]"
15640,[1]
15641,"[1, 13]"
15642,[8]
15643,"[9, 1]"
15644,[12]
15645,"[7, 5]"
15646,[12]
15647,[10]
15648,[12]
15649,[12]
15650,[1]
15651,"[7, 5]"
15652,[11]
15653,"[8, 2]"
15654,[13]
15655,[1]
15656,"[2, 7]"
15657,"[9, 1]"
15658,"[1, 8]"
15659,"[2, 8]"
15660,[1]
15661,[2]
15662,"[9, 1]"
15663,[12]
15664,"[13, 1]"
15665,"[8, 1]"
15666,"[13, 2]"
15667,[8]
15668,[6]
15669,[12]
15670,"[1, 7]"
15671,"[8, 1]"
15672,[11]
15673,[10]
15674,"[7, 1]"
15675,"[2, 2, 8, 8]"
15676,"[1, 9]"
15677,"[7, 1]"
15678,[1]
15679,"[4, 8]"
15680,"[8, 5]"
15681,[10]
15682,"[8, 4]"
15683,[10]
15684,[1]
15685,"[8, 2]"
15686,[10]
15687,[10]
15688,[10]
15689,"[8, 2]"
15690,[9]
15691,[1]
15692,"[9, 1]"
15693,[11]
15694,[13]
15695,"[1, 8]"
15696,[7]
15697,[12]
15698,"[12, 4]"
15699,[3]
15700,"[9, 4]"
15701,"[8, 2]"
15702,"[8, 4]"
15703,"[8, 2]"
15704,[12]
15705,[1]
15706,[12]
15707,"[8, 4]"
15708,[8]
15709,[12]
15710,"[9, 5]"
15711,[1]
15712,[1]
15713,"[1, 13]"
15714,"[7, 1]"
15715,[1]
15716,"[9, 2]"
15717,"[7, 1]"
15718,"[8, 4]"
15719,"[8, 1]"
15720,[13]
15721,"[8, 1]"
15722,[2]
15723,"[2, 7]"
15724,"[1, 9]"
15725,"[8, 1]"
15726,"[1, 8]"
15727,"[9, 1]"
15728,"[9, 1]"
15729,[2]
15730,"[9, 2]"
15731,[9]
15732,"[4, 8]"
15733,[12]
15734,"[8, 1]"
15735,"[9, 4]"
15736,[10]
15737,"[2, 8]"
15738,"[9, 2]"
15739,"[8, 2]"
15740,"[8, 2]"
15741,"[8, 5, 5, 12]"
15742,[10]
15743,"[1, 8]"
15744,[12]
15745,[10]
15746,[8]
15747,[9]
15748,[1]
15749,"[1, 7]"
15750,"[8, 1]"
15751,"[12, 1, 10]"
15752,"[9, 2]"
15753,[8]
15754,"[2, 9]"
15755,"[12, 1]"
15756,[8]
15757,"[8, 2]"
15758,[10]
15759,"[1, 8, 1, 9]"
15760,[9]
15761,[6]
15762,[10]
15763,"[9, 2]"
15764,"[10, 10]"
15765,"[8, 6]"
15766,"[9, 1]"
15767,[10]
15768,[1]
15769,"[8, 9]"
15770,"[8, 1]"
15771,[12]
15772,"[3, 9]"
15773,"[1, 9]"
15774,[9]
15775,[1]
15776,"[1, 7]"
15777,[4]
15778,"[8, 2]"
15779,[1]
15780,"[8, 4]"
15781,"[8, 1]"
15782,"[1, 7]"
15783,[10]
15784,"[9, 1]"
15785,"[7, 2]"
15786,[12]
15787,"[7, 1]"
15788,"[8, 1]"
15789,[2]
15790,[1]
15791,"[10, 10]"
15792,[2]
15793,"[8, 5]"
15794,"[2, 9]"
15795,"[8, 1]"
15796,[11]
15797,"[8, 2]"
15798,[2]
15799,"[8, 1]"
15800,"[8, 4]"
15801,[10]
15802,[1]
15803,"[9, 1]"
15804,[10]
15805,[13]
15806,"[1, 7, 1, 7]"
15807,"[1, 8]"
15808,"[8, 4]"
15809,"[4, 11]"
15810,"[7, 1]"
15811,"[4, 8]"
15812,[12]
15813,"[9, 2]"
15814,"[7, 1]"
15815,"[1, 9]"
15816,[10]
15817,"[9, 1]"
15818,[12]
15819,"[9, 2]"
15820,"[7, 5]"
15821,[2]
15822,"[8, 5]"
15823,[2]
15824,[10]
15825,"[9, 2]"
15826,"[1, 8]"
15827,[13]
15828,"[8, 1]"
15829,"[5, 8]"
15830,"[7, 1]"
15831,[12]
15832,"[5, 8]"
15833,"[9, 1]"
15834,"[2, 8]"
15835,"[9, 5]"
15836,"[1, 8]"
15837,"[7, 2]"
15838,"[7, 1]"
15839,[10]
15840,"[5, 9]"
15841,[13]
15842,[13]
15843,[12]
15844,[1]
15845,"[8, 2]"
15846,"[7, 1]"
15847,[1]
15848,"[8, 1, 1, 8]"
15849,"[7, 5]"
15850,[10]
15851,[13]
15852,"[8, 1]"
15853,[1]
15854,[12]
15855,"[2, 8]"
15856,"[8, 1]"
15857,"[8, 2]"
15858,"[9, 2]"
15859,"[1, 7]"
15860,"[9, 4]"
15861,"[7, 1]"
15862,"[1, 9]"
15863,"[7, 1, 8]"
15864,"[7, 1]"
15865,[10]
15866,"[8, 1]"
15867,"[8, 1]"
15868,"[2, 8]"
15869,[4]
15870,"[8, 1]"
15871,"[9, 5]"
15872,[8]
15873,[12]
15874,"[2, 8]"
15875,"[8, 1]"
15876,"[7, 1]"
15877,[1]
15878,"[8, 1]"
15879,[12]
15880,"[8, 1]"
15881,"[9, 5]"
15882,"[8, 10]"
15883,"[8, 5]"
15884,"[7, 1]"
15885,[10]
15886,"[7, 1]"
15887,[12]
15888,[2]
15889,[10]
15890,"[9, 1]"
15891,"[7, 5]"
15892,[12]
15893,"[8, 1]"
15894,[10]
15895,"[2, 9]"
15896,"[1, 9]"
15897,"[8, 1]"
15898,"[8, 1]"
15899,"[2, 7]"
15900,"[9, 2]"
15901,"[8, 1]"
15902,"[8, 1]"
15903,[10]
15904,"[8, 2]"
15905,[10]
15906,"[13, 1]"
15907,[9]
15908,"[1, 7, 1]"
15909,"[5, 7]"
15910,"[1, 8]"
15911,"[9, 1]"
15912,[10]
15913,"[8, 1]"
15914,[10]
15915,"[10, 10]"
15916,[1]
15917,[12]
15918,"[8, 2]"
15919,"[12, 5]"
15920,"[8, 2, 2, 8]"
15921,"[4, 9]"
15922,"[8, 4]"
15923,"[8, 1]"
15924,"[1, 7]"
15925,"[1, 13]"
15926,"[7, 2]"
15927,"[8, 1]"
15928,"[3, 9]"
15929,"[1, 8]"
15930,[10]
15931,[2]
15932,[10]
15933,"[4, 8]"
15934,[10]
15935,"[7, 4]"
15936,[10]
15937,[8]
15938,"[9, 1]"
15939,"[7, 1]"
15940,[10]
15941,"[8, 11]"
15942,"[8, 2]"
15943,"[9, 2]"
15944,[9]
15945,"[1, 7]"
15946,"[9, 5]"
15947,"[1, 9]"
15948,[10]
15949,"[8, 2]"
15950,"[1, 7]"
15951,"[1, 7]"
15952,"[2, 9]"
15953,"[2, 8]"
15954,"[1, 8]"
15955,[10]
15956,"[7, 4]"
15957,[1]
15958,"[4, 7]"
15959,"[9, 2]"
15960,[1]
15961,[11]
15962,[7]
15963,[5]
15964,"[13, 1]"
15965,[11]
15966,"[5, 9]"
15967,[9]
15968,"[1, 13]"
15969,"[7, 1]"
15970,[9]
15971,"[9, 1]"
15972,[11]
15973,[12]
15974,[8]
15975,[12]
15976,[2]
15977,[2]
15978,[12]
15979,"[2, 7]"
15980,"[9, 2]"
15981,"[7, 1]"
15982,[12]
15983,[2]
15984,"[9, 2]"
15985,"[8, 1]"
15986,"[9, 2]"
15987,"[9, 4]"
15988,"[8, 1]"
15989,"[9, 2]"
15990,"[8, 1]"
15991,"[12, 4]"
15992,"[9, 1]"
15993,[4]
15994,[9]
15995,"[7, 1]"
15996,"[8, 4]"
15997,"[9, 1]"
15998,"[9, 1]"
15999,[7]
16000,"[1, 8]"
16001,[6]
16002,[10]
16003,"[8, 1]"
16004,"[8, 2]"
16005,"[2, 9]"
16006,"[1, 9]"
16007,[1]
16008,"[8, 2]"
16009,[12]
16010,"[1, 8]"
16011,[4]
16012,"[8, 2]"
16013,"[7, 1]"
16014,[12]
16015,"[13, 1]"
16016,"[8, 2]"
16017,[12]
16018,[10]
16019,[7]
16020,[10]
16021,[2]
16022,"[8, 1]"
16023,"[8, 2]"
16024,"[8, 1]"
16025,"[8, 1]"
16026,"[7, 1]"
16027,"[8, 1]"
16028,"[4, 8]"
16029,"[9, 2]"
16030,"[8, 1]"
16031,"[8, 1]"
16032,[12]
16033,[10]
16034,[6]
16035,[10]
16036,[1]
16037,[12]
16038,[1]
16039,[4]
16040,[10]
16041,"[9, 1]"
16042,"[7, 5]"
16043,"[9, 5]"
16044,[11]
16045,[7]
16046,[10]
16047,"[1, 8]"
16048,"[8, 2]"
16049,"[8, 1]"
16050,[11]
16051,[1]
16052,[12]
16053,"[9, 1]"
16054,"[9, 2, 8]"
16055,[10]
16056,[12]
16057,"[1, 8, 9]"
16058,"[8, 4]"
16059,"[2, 8]"
16060,[2]
16061,"[7, 1]"
16062,"[9, 6]"
16063,"[8, 1]"
16064,"[1, 7]"
16065,"[9, 2]"
16066,[1]
16067,"[4, 8]"
16068,"[5, 9]"
16069,"[1, 7]"
16070,"[2, 8]"
16071,"[9, 1]"
16072,[10]
16073,"[1, 7]"
16074,"[9, 1]"
16075,"[7, 2]"
16076,"[7, 1]"
16077,[12]
16078,[12]
16079,[12]
16080,[10]
16081,[12]
16082,"[9, 2, 10]"
16083,"[7, 1]"
16084,[4]
16085,"[8, 1]"
16086,[10]
16087,"[9, 1]"
16088,"[9, 4]"
16089,"[8, 1]"
16090,"[8, 2]"
16091,"[7, 1]"
16092,"[9, 5]"
16093,[2]
16094,"[7, 5]"
16095,"[9, 1]"
16096,"[8, 1]"
16097,"[2, 12]"
16098,"[9, 2]"
16099,"[2, 8]"
16100,"[7, 5]"
16101,"[1, 8]"
16102,"[8, 1]"
16103,"[8, 4]"
16104,[10]
16105,"[7, 1]"
16106,[11]
16107,[2]
16108,"[1, 8]"
16109,"[8, 4]"
16110,[4]
16111,"[9, 2, 8]"
16112,"[12, 1]"
16113,"[4, 8]"
16114,[10]
16115,"[9, 2, 8]"
16116,"[7, 1]"
16117,"[9, 1]"
16118,"[9, 2]"
16119,[9]
16120,"[9, 1]"
16121,[1]
16122,[6]
16123,"[9, 2]"
16124,[10]
16125,"[9, 2]"
16126,[11]
16127,[8]
16128,[12]
16129,[12]
16130,"[9, 1]"
16131,"[7, 1]"
16132,"[9, 1]"
16133,"[8, 1]"
16134,[1]
16135,"[9, 1]"
16136,"[2, 8]"
16137,[1]
16138,[9]
16139,[2]
16140,"[2, 9]"
16141,"[8, 1]"
16142,[1]
16143,[12]
16144,[11]
16145,[1]
16146,"[8, 1]"
16147,"[8, 2]"
16148,"[8, 10]"
16149,"[1, 7]"
16150,"[8, 5]"
16151,[12]
16152,"[8, 1]"
16153,"[9, 1]"
16154,"[8, 2]"
16155,"[8, 2]"
16156,"[2, 9]"
16157,"[2, 8]"
16158,"[9, 2]"
16159,"[9, 4]"
16160,"[8, 1]"
16161,"[8, 1]"
16162,[10]
16163,"[8, 1]"
16164,[1]
16165,[7]
16166,"[1, 8]"
16167,"[9, 1]"
16168,"[2, 12]"
16169,[10]
16170,[1]
16171,"[9, 1]"
16172,"[4, 8]"
16173,[9]
16174,"[7, 1]"
16175,[10]
16176,[9]
16177,"[5, 7]"
16178,[8]
16179,[11]
16180,"[1, 7]"
16181,"[8, 1]"
16182,"[7, 1, 7, 1]"
16183,"[7, 4]"
16184,"[8, 1]"
16185,[2]
16186,"[8, 4]"
16187,[13]
16188,"[8, 1]"
16189,[12]
16190,[10]
16191,[12]
16192,"[7, 2]"
16193,"[8, 1]"
16194,[10]
16195,"[9, 2]"
16196,"[8, 2]"
16197,[4]
16198,[12]
16199,"[9, 2]"
16200,[12]
16201,"[8, 1]"
16202,"[9, 4]"
16203,[11]
16204,"[9, 2]"
16205,"[1, 8]"
16206,"[8, 1]"
16207,"[9, 1]"
16208,"[1, 8]"
16209,"[8, 4]"
16210,[5]
16211,[1]
16212,[3]
16213,"[8, 1]"
16214,[10]
16215,[10]
16216,"[1, 13, 1]"
16217,"[8, 2]"
16218,"[8, 1]"
16219,"[9, 4]"
16220,"[7, 1]"
16221,[10]
16222,[12]
16223,[9]
16224,[10]
16225,"[9, 1]"
16226,"[8, 4]"
16227,"[9, 1]"
16228,[12]
16229,"[9, 1]"
16230,"[7, 5]"
16231,[7]
16232,"[8, 2]"
16233,"[1, 8]"
16234,"[8, 4]"
16235,"[8, 11]"
16236,"[8, 1]"
16237,"[7, 1]"
16238,"[7, 2, 8]"
16239,"[8, 2]"
16240,"[4, 8]"
16241,[5]
16242,[10]
16243,[1]
16244,"[8, 1]"
16245,"[7, 2]"
16246,[10]
16247,[10]
16248,"[2, 9]"
16249,"[8, 4]"
16250,"[8, 1]"
16251,[1]
16252,"[8, 2]"
16253,[12]
16254,[12]
16255,"[9, 4]"
16256,"[9, 2]"
16257,"[1, 13]"
16258,"[5, 8]"
16259,[12]
16260,"[9, 5]"
16261,"[7, 1]"
16262,[12]
16263,"[12, 5]"
16264,"[9, 2]"
16265,"[8, 1]"
16266,[10]
16267,[9]
16268,[9]
16269,"[1, 8]"
16270,"[1, 8]"
16271,"[9, 2]"
16272,[11]
16273,"[1, 8]"
16274,[8]
16275,"[8, 5]"
16276,"[2, 8]"
16277,"[8, 1]"
16278,"[9, 2]"
16279,"[9, 2]"
16280,"[7, 1]"
16281,[10]
16282,"[5, 9]"
16283,"[1, 7]"
16284,"[2, 8]"
16285,"[7, 5]"
16286,"[8, 1]"
16287,"[9, 1]"
16288,"[8, 4]"
16289,"[9, 1]"
16290,[12]
16291,"[7, 1]"
16292,[9]
16293,"[2, 8]"
16294,"[7, 1]"
16295,[1]
16296,"[8, 1]"
16297,"[13, 1]"
16298,[8]
16299,[10]
16300,"[9, 1]"
16301,[9]
16302,"[7, 5]"
16303,[12]
16304,[1]
16305,"[1, 7]"
16306,"[13, 1]"
16307,"[6, 9]"
16308,"[2, 9]"
16309,"[9, 5]"
16310,"[2, 8]"
16311,"[9, 2]"
16312,"[1, 7]"
16313,"[9, 2]"
16314,[11]
16315,[12]
16316,"[9, 2]"
16317,[1]
16318,"[9, 2]"
16319,[5]
16320,"[8, 2]"
16321,[12]
16322,"[9, 2]"
16323,[2]
16324,"[8, 2]"
16325,[9]
16326,"[7, 1]"
16327,"[7, 1]"
16328,"[7, 1, 8]"
16329,"[9, 4]"
16330,"[8, 1]"
16331,[12]
16332,"[7, 5]"
16333,"[8, 1]"
16334,"[2, 9]"
16335,"[9, 2]"
16336,"[13, 1]"
16337,[10]
16338,"[11, 8]"
16339,"[8, 2]"
16340,[5]
16341,"[8, 1]"
16342,"[9, 5]"
16343,"[1, 8]"
16344,[7]
16345,"[1, 8]"
16346,"[8, 1]"
16347,"[7, 1]"
16348,"[8, 1]"
16349,"[2, 9]"
16350,[12]
16351,"[2, 8]"
16352,[10]
16353,"[2, 9]"
16354,"[9, 2]"
16355,[11]
16356,[12]
16357,"[7, 2]"
16358,[2]
16359,"[12, 2]"
16360,"[4, 8]"
16361,"[9, 1]"
16362,[12]
16363,"[1, 13]"
16364,"[1, 13]"
16365,"[2, 9]"
16366,"[7, 5]"
16367,"[9, 1]"
16368,[12]
16369,"[8, 2]"
16370,[13]
16371,[1]
16372,[10]
16373,[2]
16374,[4]
16375,"[9, 1]"
16376,[12]
16377,"[1, 12]"
16378,[12]
16379,[12]
16380,"[1, 8]"
16381,[1]
16382,"[8, 1]"
16383,"[2, 9]"
16384,"[8, 2]"
16385,"[8, 1]"
16386,[3]
16387,"[9, 2]"
16388,"[1, 13]"
16389,"[4, 11]"
16390,[10]
16391,"[9, 2]"
16392,[10]
16393,[8]
16394,"[13, 2, 8]"
16395,[1]
16396,"[1, 7]"
16397,[10]
16398,"[8, 1]"
16399,"[8, 1]"
16400,[12]
16401,[12]
16402,"[8, 1]"
16403,[11]
16404,[12]
16405,"[8, 1]"
16406,"[1, 7]"
16407,"[10, 1, 8]"
16408,[11]
16409,[1]
16410,"[8, 9]"
16411,"[8, 1]"
16412,"[8, 1]"
16413,[4]
16414,"[7, 1]"
16415,[11]
16416,[2]
16417,[10]
16418,"[1, 7]"
16419,[1]
16420,[12]
16421,"[8, 4]"
16422,[12]
16423,"[13, 1]"
16424,"[1, 12]"
16425,"[8, 2]"
16426,"[2, 8]"
16427,[10]
16428,"[8, 1]"
16429,[1]
16430,[10]
16431,"[9, 5]"
16432,"[8, 1]"
16433,"[8, 1]"
16434,[12]
16435,"[9, 1]"
16436,"[7, 1]"
16437,[8]
16438,"[8, 2]"
16439,[8]
16440,[12]
16441,"[7, 1]"
16442,"[8, 1]"
16443,"[1, 9]"
16444,"[9, 4]"
16445,"[8, 1]"
16446,[1]
16447,[12]
16448,[1]
16449,"[13, 1]"
16450,[10]
16451,"[9, 2]"
16452,"[9, 2]"
16453,"[8, 1]"
16454,[10]
16455,"[4, 7]"
16456,[1]
16457,[10]
16458,[9]
16459,"[9, 2, 8]"
16460,[5]
16461,"[5, 7]"
16462,"[1, 13]"
16463,[11]
16464,[9]
16465,"[1, 8]"
16466,"[1, 9, 8]"
16467,"[8, 2]"
16468,"[5, 8]"
16469,[12]
16470,"[7, 1]"
16471,"[8, 1]"
16472,"[9, 1]"
16473,[6]
16474,[2]
16475,"[8, 1]"
16476,"[2, 8]"
16477,"[10, 10]"
16478,[12]
16479,"[2, 9]"
16480,[12]
16481,"[13, 1]"
16482,"[2, 9, 8]"
16483,[12]
16484,"[8, 1]"
16485,"[8, 1]"
16486,[1]
16487,"[2, 8]"
16488,"[1, 7]"
16489,"[1, 6, 8]"
16490,[10]
16491,[4]
16492,[1]
16493,[13]
16494,"[9, 2]"
16495,[1]
16496,[1]
16497,"[9, 1]"
16498,[1]
16499,[7]
16500,[1]
16501,"[8, 1]"
16502,"[12, 3]"
16503,"[8, 5]"
16504,[1]
16505,"[9, 2, 8]"
16506,[10]
16507,"[9, 1, 2, 8]"
16508,[12]
16509,[10]
16510,[8]
16511,[4]
16512,"[8, 1]"
16513,[9]
16514,"[8, 2]"
16515,"[8, 1]"
16516,"[1, 9]"
16517,"[2, 9]"
16518,"[9, 1]"
16519,"[9, 2, 8]"
16520,"[1, 7]"
16521,"[8, 1]"
16522,[11]
16523,"[9, 1]"
16524,[10]
16525,[1]
16526,"[7, 1]"
16527,"[2, 9]"
16528,"[8, 1]"
16529,[10]
16530,"[7, 1]"
16531,"[8, 1]"
16532,"[8, 4]"
16533,"[2, 9]"
16534,"[8, 1]"
16535,"[8, 4]"
16536,"[7, 1]"
16537,[10]
16538,"[5, 9]"
16539,"[9, 2]"
16540,"[8, 1]"
16541,[11]
16542,"[6, 8]"
16543,"[9, 5]"
16544,"[8, 2]"
16545,"[1, 7]"
16546,[2]
16547,"[7, 1]"
16548,[1]
16549,"[1, 8, 1, 8]"
16550,[12]
16551,"[9, 5]"
16552,"[4, 8]"
16553,[1]
16554,[9]
16555,"[8, 2]"
16556,[2]
16557,"[9, 5]"
16558,[11]
16559,[12]
16560,[10]
16561,[9]
16562,[1]
16563,[10]
16564,"[9, 1]"
16565,"[7, 5]"
16566,[1]
16567,"[9, 5]"
16568,[8]
16569,"[8, 1]"
16570,[10]
16571,[2]
16572,[10]
16573,[11]
16574,"[7, 1]"
16575,[8]
16576,[10]
16577,"[9, 1]"
16578,"[2, 8]"
16579,"[1, 7]"
16580,[12]
16581,"[9, 1]"
16582,"[2, 9]"
16583,[12]
16584,[1]
16585,"[8, 5]"
16586,[12]
16587,[12]
16588,"[9, 4]"
16589,[1]
16590,"[7, 1]"
16591,[12]
16592,"[8, 4]"
16593,"[9, 1]"
16594,[9]
16595,"[8, 2]"
16596,"[8, 1]"
16597,"[9, 4]"
16598,[8]
16599,[5]
16600,"[7, 1]"
16601,[11]
16602,"[2, 9, 8]"
16603,"[8, 4]"
16604,"[8, 1]"
16605,"[9, 2]"
16606,"[9, 1]"
16607,[1]
16608,[11]
16609,[10]
16610,"[9, 1]"
16611,"[7, 1]"
16612,[2]
16613,"[8, 1]"
16614,"[7, 5]"
16615,[10]
16616,"[8, 2]"
16617,[1]
16618,"[2, 8]"
16619,"[7, 1]"
16620,"[8, 1]"
16621,[10]
16622,"[9, 1]"
16623,[12]
16624,[2]
16625,"[9, 1]"
16626,[10]
16627,"[8, 2]"
16628,"[8, 1]"
16629,"[1, 13]"
16630,"[1, 9]"
16631,[10]
16632,"[8, 1]"
16633,[2]
16634,"[1, 8]"
16635,[12]
16636,"[8, 5]"
16637,[1]
16638,[12]
16639,"[8, 1]"
16640,[11]
16641,"[8, 4]"
16642,"[2, 8]"
16643,[9]
16644,"[9, 5]"
16645,"[8, 1]"
16646,"[8, 1]"
16647,[12]
16648,[13]
16649,"[9, 2]"
16650,"[8, 4]"
16651,"[9, 2]"
16652,[1]
16653,"[8, 1]"
16654,"[8, 2]"
16655,"[7, 1]"
16656,"[9, 1]"
16657,"[11, 8]"
16658,"[8, 1]"
16659,[9]
16660,"[8, 1]"
16661,[12]
16662,"[8, 2]"
16663,"[8, 1]"
16664,[10]
16665,[10]
16666,[1]
16667,"[8, 1]"
16668,[10]
16669,[1]
16670,"[8, 1]"
16671,"[1, 13]"
16672,[10]
16673,"[9, 2]"
16674,"[9, 2]"
16675,[12]
16676,"[9, 2, 8]"
16677,"[8, 1]"
16678,"[8, 1]"
16679,"[9, 1]"
16680,"[8, 2]"
16681,"[7, 1]"
16682,[11]
16683,"[8, 1]"
16684,[4]
16685,"[1, 8]"
16686,"[8, 5]"
16687,"[1, 9]"
16688,[2]
16689,"[8, 10]"
16690,"[1, 13]"
16691,"[8, 1]"
16692,"[2, 13]"
16693,"[1, 8]"
16694,[12]
16695,"[1, 8]"
16696,"[9, 1]"
16697,[11]
16698,"[9, 5]"
16699,"[1, 8]"
16700,[11]
16701,"[8, 1]"
16702,"[9, 1]"
16703,"[2, 12]"
16704,[10]
16705,"[8, 1]"
16706,"[2, 8]"
16707,[12]
16708,"[4, 8]"
16709,[11]
16710,[10]
16711,"[1, 7]"
16712,[1]
16713,[1]
16714,[10]
16715,"[1, 13]"
16716,"[9, 2]"
16717,[10]
16718,[12]
16719,[1]
16720,"[7, 1]"
16721,"[8, 2]"
16722,[10]
16723,[12]
16724,"[8, 2]"
16725,"[5, 8]"
16726,"[8, 1]"
16727,[4]
16728,[10]
16729,[1]
16730,[12]
16731,[10]
16732,[12]
16733,[11]
16734,[5]
16735,"[9, 1]"
16736,[1]
16737,"[4, 7]"
16738,"[8, 1]"
16739,"[9, 2]"
16740,"[4, 8]"
16741,[1]
16742,"[1, 12]"
16743,"[8, 1]"
16744,"[8, 1]"
16745,"[1, 8]"
16746,"[8, 1]"
16747,"[8, 1]"
16748,[7]
16749,[11]
16750,[10]
16751,[1]
16752,"[8, 1]"
16753,"[8, 1]"
16754,"[8, 1]"
16755,"[8, 2]"
16756,"[7, 5]"
16757,"[2, 9]"
16758,[9]
16759,"[9, 1]"
16760,[9]
16761,[9]
16762,[10]
16763,"[12, 1]"
16764,"[9, 1]"
16765,"[2, 8]"
16766,"[9, 1]"
16767,"[2, 9]"
16768,"[9, 1]"
16769,"[7, 1]"
16770,"[9, 1]"
16771,"[8, 4]"
16772,[2]
16773,"[8, 1]"
16774,[9]
16775,"[8, 1]"
16776,[11]
16777,"[7, 1]"
16778,"[8, 1]"
16779,"[8, 1]"
16780,[12]
16781,[1]
16782,[8]
16783,"[3, 9]"
16784,[11]
16785,"[8, 1]"
16786,"[1, 8]"
16787,"[8, 1]"
16788,"[8, 5]"
16789,"[8, 1]"
16790,[4]
16791,[2]
16792,"[5, 8]"
16793,"[8, 2]"
16794,"[7, 1]"
16795,[1]
16796,"[8, 2]"
16797,[11]
16798,"[7, 2]"
16799,"[9, 2]"
16800,[5]
16801,"[2, 7]"
16802,[1]
16803,"[8, 1]"
16804,"[1, 4, 8]"
16805,"[8, 2]"
16806,[7]
16807,[1]
16808,"[12, 1]"
16809,"[1, 9]"
16810,[12]
16811,"[8, 10]"
16812,"[8, 1]"
16813,"[1, 8]"
16814,"[5, 9]"
16815,[12]
16816,[1]
16817,"[7, 5]"
16818,[7]
16819,"[7, 5]"
16820,"[13, 2]"
16821,[8]
16822,"[1, 9]"
16823,"[1, 12]"
16824,[2]
16825,"[9, 1]"
16826,"[8, 4]"
16827,"[9, 1]"
16828,"[1, 7]"
16829,[12]
16830,"[7, 4]"
16831,[10]
16832,[12]
16833,"[7, 1]"
16834,"[9, 1]"
16835,"[8, 1]"
16836,"[8, 1]"
16837,[11]
